fullName,phone,email,age,experience,income,hasChildren,state,expiration,licenseNum
Martha Cunningham,6344959457,amijaisi@poh.bj,29,8,413471,true,MO,15/11/2023,59799
Eugenia Newton,5109995557,barendec.udwi.gg,31,4,268000,false,CO,10/19/2054,0l1848
Shane Diaz,2743266344,fo@dah.gw,44,25,879699,false,NE,02/17/2024,13302
Caroline Lynch,1263591-5627,ego@torumo.uz,36,6,828768,+,CT|NJ,08/18/2031,575x19
Lelia Nunez,8869698268,daec@irfeh.fo,31,8,254848,true,AR,11/21/1997,657j37
May Schneider,7599984311,julin@famila.vi,25.5	,5,5338812,true,NV,08/25/1977,70637
Troy Fletcher,+160-42619539,taKmA@ledwuko.af,48,30,214042,false,MS,09/22/1920,28149
Julia Mullins,5109995557,teniwici@ofmeg.gm ,42,12,1447488,,LA,18/04/1902,86726
Philip Burns,5124638920,naslaaki@owowuvo.mh,20,1,874214,false,UT,1984-10-19,73525
Maria Palmer,174673880399,julin@famila.vi,45,12,79411,true,KY|MO,13/12/1925,28154
